Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-52-57,0.07444444444444444,4,0.0,0
06-11-2023_17-52-57,0.07444444444444444,5,0.0,0
06-11-2023_17-52-57,0.07444444444444444,6,0.0,0
06-11-2023_17-52-57,0.07444444444444444,7,0.0,0
06-11-2023_17-52-58,0.07444444444444444,0,720.0,80
06-11-2023_17-52-58,0.07444444444444444,1,0.0,0
06-11-2023_17-52-58,0.07444444444444444,2,0.0,0
06-11-2023_17-52-58,0.07444444444444444,3,0.0,0
06-11-2023_17-52-58,0.07444444444444444,4,0.0,0
06-11-2023_17-52-58,0.07444444444444444,5,0.0,0
06-11-2023_17-52-58,0.07444444444444444,6,0.0,0
06-11-2023_17-52-58,0.07444444444444444,7,0.0,0
06-11-2023_17-52-58,0.07444444444444444,0,720.0,80
06-11-2023_17-52-58,0.07444444444444444,1,0.0,0
06-11-2023_17-52-58,0.07444444444444444,2,0.0,0
06-11-2023_17-52-58,0.07444444444444444,3,0.0,0
06-11-2023_17-52-58,0.07444444444444444,4,0.0,0
06-11-2023_17-52-58,0.07444444444444444,5,0.0,0
06-11-2023_17-52-58,0.07444444444444444,6,0.0,0
06-11-2023_17-52-58,0.07444444444444444,7,0.0,0
06-11-2023_17-52-58,0.07444444444444444,0,720.0,80
06-11-2023_17-52-58,0.07444444444444444,1,0.0,0
06-11-2023_17-52-58,0.07444444444444444,2,0.0,0
06-11-2023_17-52-58,0.07444444444444444,3,0.0,0
06-11-2023_17-52-58,0.07444444444444444,4,0.0,0
06-11-2023_17-52-58,0.07444444444444444,5,0.0,0
06-11-2023_17-52-58,0.07444444444444444,6,0.0,0
06-11-2023_17-52-58,0.07444444444444444,7,0.0,0
06-11-2023_17-52-58,0.07472222222222222,0,720.0,80
06-11-2023_17-52-58,0.07472222222222222,1,0.0,0
06-11-2023_17-52-58,0.07472222222222222,2,0.0,0
06-11-2023_17-52-58,0.07472222222222222,3,0.0,0
06-11-2023_17-52-58,0.07472222222222222,4,0.0,0
06-11-2023_17-52-58,0.07472222222222222,5,0.0,0
06-11-2023_17-52-58,0.07472222222222222,6,0.0,0
06-11-2023_17-52-58,0.07472222222222222,7,0.0,0
06-11-2023_17-52-59,0.07472222222222222,0,720.0,80
06-11-2023_17-52-59,0.07472222222222222,1,0.0,0
06-11-2023_17-52-59,0.07472222222222222,2,0.0,0
06-11-2023_17-52-59,0.07472222222222222,3,0.0,0
06-11-2023_17-52-59,0.07472222222222222,4,0.0,0
06-11-2023_17-52-59,0.07472222222222222,5,0.0,0
06-11-2023_17-52-59,0.07472222222222222,6,0.0,0
06-11-2023_17-52-59,0.07472222222222222,7,0.0,0
06-11-2023_17-52-59,0.07472222222222222,0,840.0,80
06-11-2023_17-52-59,0.07472222222222222,1,0.0,0
06-11-2023_17-52-59,0.07472222222222222,2,0.0,0
06-11-2023_17-52-59,0.07472222222222222,3,0.0,0
06-11-2023_17-52-59,0.07472222222222222,4,0.0,0
06-11-2023_17-52-59,0.07472222222222222,5,0.0,0
06-11-2023_17-52-59,0.07472222222222222,6,0.0,0
06-11-2023_17-52-59,0.07472222222222222,7,0.0,0
06-11-2023_17-52-59,0.07472222222222222,0,840.0,80
06-11-2023_17-52-59,0.07472222222222222,1,0.0,0
06-11-2023_17-52-59,0.07472222222222222,2,0.0,0
06-11-2023_17-52-59,0.07472222222222222,3,0.0,0
06-11-2023_17-52-59,0.07472222222222222,4,0.0,0
06-11-2023_17-52-59,0.07472222222222222,5,0.0,0
06-11-2023_17-52-59,0.07472222222222222,6,0.0,0
06-11-2023_17-52-59,0.07472222222222222,7,0.0,0
06-11-2023_17-52-59,0.075,0,720.0,80
06-11-2023_17-52-59,0.075,1,0.0,0
06-11-2023_17-52-59,0.075,2,0.0,0
06-11-2023_17-52-59,0.075,3,0.0,0
06-11-2023_17-52-59,0.075,4,0.0,0
06-11-2023_17-52-59,0.075,5,0.0,0
06-11-2023_17-52-59,0.075,6,0.0,0
06-11-2023_17-52-59,0.075,7,0.0,0
06-11-2023_17-53-00,0.075,0,720.0,80
06-11-2023_17-53-00,0.075,1,0.0,0
06-11-2023_17-53-00,0.075,2,0.0,0
06-11-2023_17-53-00,0.075,3,0.0,0
06-11-2023_17-53-00,0.075,4,0.0,0
06-11-2023_17-53-00,0.075,5,0.0,0
06-11-2023_17-53-00,0.075,6,0.0,0
06-11-2023_17-53-00,0.075,7,0.0,0
06-11-2023_17-53-00,0.075,0,720.0,80
06-11-2023_17-53-00,0.075,1,0.0,0
06-11-2023_17-53-00,0.075,2,0.0,0
06-11-2023_17-53-00,0.075,3,0.0,0
06-11-2023_17-53-00,0.075,4,0.0,0
06-11-2023_17-53-00,0.075,5,0.0,0
06-11-2023_17-53-00,0.075,6,0.0,0
06-11-2023_17-53-00,0.075,7,0.0,0
06-11-2023_17-53-00,0.075,0,840.0,80
06-11-2023_17-53-00,0.075,1,0.0,0
06-11-2023_17-53-00,0.075,2,0.0,0
06-11-2023_17-53-00,0.075,3,0.0,0
06-11-2023_17-53-00,0.075,4,0.0,0
06-11-2023_17-53-00,0.075,5,0.0,0
06-11-2023_17-53-00,0.075,6,0.0,0
06-11-2023_17-53-00,0.075,7,0.0,0
06-11-2023_17-53-00,0.07527777777777778,0,720.0,80
06-11-2023_17-53-00,0.07527777777777778,1,0.0,0
06-11-2023_17-53-00,0.07527777777777778,2,0.0,0
06-11-2023_17-53-00,0.07527777777777778,3,0.0,0
06-11-2023_17-53-00,0.07527777777777778,4,0.0,0
06-11-2023_17-53-00,0.07527777777777778,5,0.0,0
06-11-2023_17-53-00,0.07527777777777778,6,0.0,0
06-11-2023_17-53-00,0.07527777777777778,7,0.0,0
06-11-2023_17-53-01,0.07527777777777778,0,720.0,80
06-11-2023_17-53-01,0.07527777777777778,1,0.0,0
06-11-2023_17-53-01,0.07527777777777778,2,0.0,0
06-11-2023_17-53-01,0.07527777777777778,3,0.0,0
06-11-2023_17-53-01,0.07527777777777778,4,0.0,0
06-11-2023_17-53-01,0.07527777777777778,5,0.0,0
06-11-2023_17-53-01,0.07527777777777778,6,0.0,0
06-11-2023_17-53-01,0.07527777777777778,7,0.0,0
06-11-2023_17-53-01,0.07527777777777778,0,720.0,80
06-11-2023_17-53-01,0.07527777777777778,1,0.0,0
06-11-2023_17-53-01,0.07527777777777778,2,0.0,0
06-11-2023_17-53-01,0.07527777777777778,3,0.0,0
06-11-2023_17-53-01,0.07527777777777778,4,0.0,0
06-11-2023_17-53-01,0.07527777777777778,5,0.0,0
06-11-2023_17-53-01,0.07527777777777778,6,0.0,0
06-11-2023_17-53-01,0.07527777777777778,7,0.0,0
06-11-2023_17-53-01,0.07527777777777778,0,720.0,80
06-11-2023_17-53-01,0.07527777777777778,1,0.0,0
06-11-2023_17-53-01,0.07527777777777778,2,0.0,0
06-11-2023_17-53-01,0.07527777777777778,3,0.0,0
06-11-2023_17-53-01,0.07527777777777778,4,0.0,0
06-11-2023_17-53-01,0.07527777777777778,5,0.0,0
06-11-2023_17-53-01,0.07527777777777778,6,0.0,0
06-11-2023_17-53-01,0.07527777777777778,7,0.0,0
06-11-2023_17-53-01,0.07555555555555556,0,840.0,80
06-11-2023_17-53-01,0.07555555555555556,1,0.0,0
06-11-2023_17-53-01,0.07555555555555556,2,0.0,0
06-11-2023_17-53-01,0.07555555555555556,3,0.0,0
06-11-2023_17-53-01,0.07555555555555556,4,0.0,0
06-11-2023_17-53-01,0.07555555555555556,5,0.0,0
06-11-2023_17-53-01,0.07555555555555556,6,0.0,0
06-11-2023_17-53-01,0.07555555555555556,7,0.0,0
06-11-2023_17-53-02,0.07555555555555556,0,720.0,80
06-11-2023_17-53-02,0.07555555555555556,1,0.0,0
06-11-2023_17-53-02,0.07555555555555556,2,0.0,0
06-11-2023_17-53-02,0.07555555555555556,3,0.0,0
06-11-2023_17-53-02,0.07555555555555556,4,0.0,0
06-11-2023_17-53-02,0.07555555555555556,5,0.0,0
06-11-2023_17-53-02,0.07555555555555556,6,0.0,0
06-11-2023_17-53-02,0.07555555555555556,7,0.0,0
06-11-2023_17-53-02,0.07555555555555556,0,720.0,80
06-11-2023_17-53-02,0.07555555555555556,1,0.0,0
06-11-2023_17-53-02,0.07555555555555556,2,0.0,0
06-11-2023_17-53-02,0.07555555555555556,3,0.0,0
06-11-2023_17-53-02,0.07555555555555556,4,0.0,0
06-11-2023_17-53-02,0.07555555555555556,5,0.0,0
06-11-2023_17-53-02,0.07555555555555556,6,0.0,0
06-11-2023_17-53-02,0.07555555555555556,7,0.0,0
06-11-2023_17-53-02,0.07555555555555556,0,720.0,80
06-11-2023_17-53-02,0.07555555555555556,1,0.0,0
06-11-2023_17-53-02,0.07555555555555556,2,0.0,0
06-11-2023_17-53-02,0.07555555555555556,3,0.0,0
06-11-2023_17-53-02,0.07555555555555556,4,0.0,0
06-11-2023_17-53-02,0.07555555555555556,5,0.0,0
06-11-2023_17-53-02,0.07555555555555556,6,0.0,0
06-11-2023_17-53-02,0.07555555555555556,7,0.0,0
06-11-2023_17-53-02,0.07583333333333334,0,840.0,80
06-11-2023_17-53-02,0.07583333333333334,1,0.0,0
06-11-2023_17-53-02,0.07583333333333334,2,0.0,0
06-11-2023_17-53-02,0.07583333333333334,3,0.0,0
06-11-2023_17-53-02,0.07583333333333334,4,0.0,0
06-11-2023_17-53-02,0.07583333333333334,5,0.0,0
06-11-2023_17-53-02,0.07583333333333334,6,0.0,0
06-11-2023_17-53-02,0.07583333333333334,7,0.0,0
06-11-2023_17-53-03,0.07583333333333334,0,720.0,80
06-11-2023_17-53-03,0.07583333333333334,1,0.0,0
06-11-2023_17-53-03,0.07583333333333334,2,0.0,0
06-11-2023_17-53-03,0.07583333333333334,3,0.0,0
06-11-2023_17-53-03,0.07583333333333334,4,0.0,0
06-11-2023_17-53-03,0.07583333333333334,5,0.0,0
06-11-2023_17-53-03,0.07583333333333334,6,0.0,0
06-11-2023_17-53-03,0.07583333333333334,7,0.0,0
06-11-2023_17-53-03,0.07583333333333334,0,720.0,80
06-11-2023_17-53-03,0.07583333333333334,1,0.0,0
06-11-2023_17-53-03,0.07583333333333334,2,0.0,0
06-11-2023_17-53-03,0.07583333333333334,3,0.0,0
06-11-2023_17-53-03,0.07583333333333334,4,0.0,0
06-11-2023_17-53-03,0.07583333333333334,5,0.0,0
06-11-2023_17-53-03,0.07583333333333334,6,0.0,0
06-11-2023_17-53-03,0.07583333333333334,7,0.0,0
06-11-2023_17-53-03,0.07583333333333334,0,720.0,80
06-11-2023_17-53-03,0.07583333333333334,1,0.0,0
06-11-2023_17-53-03,0.07583333333333334,2,0.0,0
06-11-2023_17-53-03,0.07583333333333334,3,0.0,0
06-11-2023_17-53-03,0.07583333333333334,4,0.0,0
06-11-2023_17-53-03,0.07583333333333334,5,0.0,0
06-11-2023_17-53-03,0.07583333333333334,6,0.0,0
06-11-2023_17-53-03,0.07583333333333334,7,0.0,0
06-11-2023_17-53-03,0.07611111111111112,0,840.0,80
06-11-2023_17-53-03,0.07611111111111112,1,0.0,0
06-11-2023_17-53-03,0.07611111111111112,2,0.0,0
06-11-2023_17-53-03,0.07611111111111112,3,0.0,0
06-11-2023_17-53-03,0.07611111111111112,4,0.0,0
06-11-2023_17-53-03,0.07611111111111112,5,0.0,0
06-11-2023_17-53-03,0.07611111111111112,6,0.0,0
06-11-2023_17-53-03,0.07611111111111112,7,0.0,0
06-11-2023_17-53-04,0.07611111111111112,0,720.0,80
06-11-2023_17-53-04,0.07611111111111112,1,0.0,0
06-11-2023_17-53-04,0.07611111111111112,2,0.0,0
06-11-2023_17-53-04,0.07611111111111112,3,0.0,0
06-11-2023_17-53-04,0.07611111111111112,4,0.0,0
06-11-2023_17-53-04,0.07611111111111112,5,0.0,0
06-11-2023_17-53-04,0.07611111111111112,6,0.0,0
06-11-2023_17-53-04,0.07611111111111112,7,0.0,0
06-11-2023_17-53-04,0.07611111111111112,0,720.0,80
06-11-2023_17-53-04,0.07611111111111112,1,0.0,0
06-11-2023_17-53-04,0.07611111111111112,2,0.0,0
06-11-2023_17-53-04,0.07611111111111112,3,0.0,0
06-11-2023_17-53-04,0.07611111111111112,4,0.0,0
06-11-2023_17-53-04,0.07611111111111112,5,0.0,0
06-11-2023_17-53-04,0.07611111111111112,6,0.0,0
06-11-2023_17-53-04,0.07611111111111112,7,0.0,0
06-11-2023_17-53-04,0.07611111111111112,0,720.0,80
06-11-2023_17-53-04,0.07611111111111112,1,0.0,0
06-11-2023_17-53-04,0.07611111111111112,2,0.0,0
06-11-2023_17-53-04,0.07611111111111112,3,0.0,0
06-11-2023_17-53-04,0.07611111111111112,4,0.0,0
06-11-2023_17-53-04,0.07611111111111112,5,0.0,0
06-11-2023_17-53-04,0.07611111111111112,6,0.0,0
06-11-2023_17-53-04,0.07611111111111112,7,0.0,0
06-11-2023_17-53-04,0.0763888888888889,0,840.0,80
06-11-2023_17-53-04,0.0763888888888889,1,0.0,0
06-11-2023_17-53-04,0.0763888888888889,2,0.0,0
06-11-2023_17-53-04,0.0763888888888889,3,0.0,0
06-11-2023_17-53-04,0.0763888888888889,4,0.0,0
06-11-2023_17-53-04,0.0763888888888889,5,0.0,0
06-11-2023_17-53-04,0.0763888888888889,6,0.0,0
06-11-2023_17-53-04,0.0763888888888889,7,0.0,0
06-11-2023_17-53-05,0.0763888888888889,0,720.0,80
06-11-2023_17-53-05,0.0763888888888889,1,0.0,0
06-11-2023_17-53-05,0.0763888888888889,2,0.0,0
06-11-2023_17-53-05,0.0763888888888889,3,0.0,0
06-11-2023_17-53-05,0.0763888888888889,4,0.0,0
06-11-2023_17-53-05,0.0763888888888889,5,0.0,0
06-11-2023_17-53-05,0.0763888888888889,6,0.0,0
06-11-2023_17-53-05,0.0763888888888889,7,0.0,0
06-11-2023_17-53-05,0.0763888888888889,0,720.0,80
06-11-2023_17-53-05,0.0763888888888889,1,0.0,0
06-11-2023_17-53-05,0.0763888888888889,2,0.0,0
06-11-2023_17-53-05,0.0763888888888889,3,0.0,0
06-11-2023_17-53-05,0.0763888888888889,4,0.0,0
06-11-2023_17-53-05,0.0763888888888889,5,0.0,0
06-11-2023_17-53-05,0.0763888888888889,6,0.0,0
06-11-2023_17-53-05,0.0763888888888889,7,0.0,0
06-11-2023_17-53-05,0.0763888888888889,0,720.0,80
06-11-2023_17-53-05,0.0763888888888889,1,0.0,0
06-11-2023_17-53-05,0.0763888888888889,2,0.0,0
06-11-2023_17-53-05,0.0763888888888889,3,0.0,0
06-11-2023_17-53-05,0.0763888888888889,4,0.0,0
06-11-2023_17-53-05,0.0763888888888889,5,0.0,0
06-11-2023_17-53-05,0.0763888888888889,6,0.0,0
06-11-2023_17-53-05,0.0763888888888889,7,0.0,0
06-11-2023_17-53-05,0.07666666666666666,0,720.0,80
06-11-2023_17-53-05,0.07666666666666666,1,0.0,0
06-11-2023_17-53-05,0.07666666666666666,2,0.0,0
06-11-2023_17-53-05,0.07666666666666666,3,0.0,0
06-11-2023_17-53-05,0.07666666666666666,4,0.0,0
06-11-2023_17-53-05,0.07666666666666666,5,0.0,0
06-11-2023_17-53-05,0.07666666666666666,6,0.0,0
06-11-2023_17-53-05,0.07666666666666666,7,0.0,0
06-11-2023_17-53-06,0.07666666666666666,0,840.0,80
06-11-2023_17-53-06,0.07666666666666666,1,0.0,0
06-11-2023_17-53-06,0.07666666666666666,2,0.0,0
06-11-2023_17-53-06,0.07666666666666666,3,0.0,0
06-11-2023_17-53-06,0.07666666666666666,4,0.0,0
06-11-2023_17-53-06,0.07666666666666666,5,0.0,0
06-11-2023_17-53-06,0.07666666666666666,6,0.0,0
06-11-2023_17-53-06,0.07666666666666666,7,0.0,0
06-11-2023_17-53-06,0.07666666666666666,0,720.0,80
06-11-2023_17-53-06,0.07666666666666666,1,0.0,0
06-11-2023_17-53-06,0.07666666666666666,2,0.0,0
06-11-2023_17-53-06,0.07666666666666666,3,0.0,0
06-11-2023_17-53-06,0.07666666666666666,4,0.0,0
06-11-2023_17-53-06,0.07666666666666666,5,0.0,0
06-11-2023_17-53-06,0.07666666666666666,6,0.0,0
06-11-2023_17-53-06,0.07666666666666666,7,0.0,0
06-11-2023_17-53-06,0.07666666666666666,0,720.0,80
06-11-2023_17-53-06,0.07666666666666666,1,0.0,0
06-11-2023_17-53-06,0.07666666666666666,2,0.0,0
06-11-2023_17-53-06,0.07666666666666666,3,0.0,0
06-11-2023_17-53-06,0.07666666666666666,4,0.0,0
06-11-2023_17-53-06,0.07666666666666666,5,0.0,0
06-11-2023_17-53-06,0.07666666666666666,6,0.0,0
06-11-2023_17-53-06,0.07666666666666666,7,0.0,0
06-11-2023_17-53-06,0.07694444444444444,0,720.0,80
06-11-2023_17-53-06,0.07694444444444444,1,0.0,0
06-11-2023_17-53-06,0.07694444444444444,2,0.0,0
06-11-2023_17-53-06,0.07694444444444444,3,0.0,0
06-11-2023_17-53-06,0.07694444444444444,4,0.0,0
06-11-2023_17-53-06,0.07694444444444444,5,0.0,0
06-11-2023_17-53-06,0.07694444444444444,6,0.0,0
06-11-2023_17-53-06,0.07694444444444444,7,0.0,0
06-11-2023_17-53-07,0.07694444444444444,0,840.0,80
06-11-2023_17-53-07,0.07694444444444444,1,0.0,0
06-11-2023_17-53-07,0.07694444444444444,2,0.0,0
06-11-2023_17-53-07,0.07694444444444444,3,0.0,0
06-11-2023_17-53-07,0.07694444444444444,4,0.0,0
06-11-2023_17-53-07,0.07694444444444444,5,0.0,0
06-11-2023_17-53-07,0.07694444444444444,6,0.0,0
06-11-2023_17-53-07,0.07694444444444444,7,0.0,0
06-11-2023_17-53-07,0.07694444444444444,0,720.0,80
06-11-2023_17-53-07,0.07694444444444444,1,0.0,0
06-11-2023_17-53-07,0.07694444444444444,2,0.0,0
06-11-2023_17-53-07,0.07694444444444444,3,0.0,0
06-11-2023_17-53-07,0.07694444444444444,4,0.0,0
06-11-2023_17-53-07,0.07694444444444444,5,0.0,0
06-11-2023_17-53-07,0.07694444444444444,6,0.0,0
06-11-2023_17-53-07,0.07694444444444444,7,0.0,0
06-11-2023_17-53-07,0.07694444444444444,0,720.0,80
06-11-2023_17-53-07,0.07694444444444444,1,0.0,0
06-11-2023_17-53-07,0.07694444444444444,2,0.0,0
06-11-2023_17-53-07,0.07694444444444444,3,0.0,0
06-11-2023_17-53-07,0.07694444444444444,4,0.0,0
06-11-2023_17-53-07,0.07694444444444444,5,0.0,0
06-11-2023_17-53-07,0.07694444444444444,6,0.0,0
06-11-2023_17-53-07,0.07694444444444444,7,0.0,0
06-11-2023_17-53-07,0.07722222222222222,0,720.0,80
06-11-2023_17-53-07,0.07722222222222222,1,0.0,0
06-11-2023_17-53-07,0.07722222222222222,2,0.0,0
06-11-2023_17-53-07,0.07722222222222222,3,0.0,0
06-11-2023_17-53-07,0.07722222222222222,4,0.0,0
06-11-2023_17-53-07,0.07722222222222222,5,0.0,0
06-11-2023_17-53-07,0.07722222222222222,6,0.0,0
06-11-2023_17-53-07,0.07722222222222222,7,0.0,0
06-11-2023_17-53-08,0.07722222222222222,0,720.0,80
06-11-2023_17-53-08,0.07722222222222222,1,0.0,0
06-11-2023_17-53-08,0.07722222222222222,2,0.0,0
06-11-2023_17-53-08,0.07722222222222222,3,0.0,0
06-11-2023_17-53-08,0.07722222222222222,4,0.0,0
06-11-2023_17-53-08,0.07722222222222222,5,0.0,0
06-11-2023_17-53-08,0.07722222222222222,6,0.0,0
06-11-2023_17-53-08,0.07722222222222222,7,0.0,0
06-11-2023_17-53-08,0.07722222222222222,0,840.0,80
06-11-2023_17-53-08,0.07722222222222222,1,0.0,0
06-11-2023_17-53-08,0.07722222222222222,2,0.0,0
06-11-2023_17-53-08,0.07722222222222222,3,0.0,0
06-11-2023_17-53-08,0.07722222222222222,4,0.0,0
06-11-2023_17-53-08,0.07722222222222222,5,0.0,0
06-11-2023_17-53-08,0.07722222222222222,6,0.0,0
06-11-2023_17-53-08,0.07722222222222222,7,0.0,0
06-11-2023_17-53-08,0.07722222222222222,0,720.0,80
06-11-2023_17-53-08,0.07722222222222222,1,0.0,0
06-11-2023_17-53-08,0.07722222222222222,2,0.0,0
06-11-2023_17-53-08,0.07722222222222222,3,0.0,0
06-11-2023_17-53-08,0.07722222222222222,4,0.0,0
06-11-2023_17-53-08,0.07722222222222222,5,0.0,0
06-11-2023_17-53-08,0.07722222222222222,6,0.0,0
06-11-2023_17-53-08,0.07722222222222222,7,0.0,0
06-11-2023_17-53-08,0.0775,0,720.0,80
06-11-2023_17-53-08,0.0775,1,0.0,0
06-11-2023_17-53-08,0.0775,2,0.0,0
06-11-2023_17-53-08,0.0775,3,0.0,0
06-11-2023_17-53-08,0.0775,4,0.0,0
06-11-2023_17-53-08,0.0775,5,0.0,0
06-11-2023_17-53-08,0.0775,6,0.0,0
06-11-2023_17-53-08,0.0775,7,0.0,0
06-11-2023_17-53-09,0.0775,0,720.0,80
06-11-2023_17-53-09,0.0775,1,0.0,0
06-11-2023_17-53-09,0.0775,2,0.0,0
06-11-2023_17-53-09,0.0775,3,0.0,0
06-11-2023_17-53-09,0.0775,4,0.0,0
06-11-2023_17-53-09,0.0775,5,0.0,0
06-11-2023_17-53-09,0.0775,6,0.0,0
06-11-2023_17-53-09,0.0775,7,0.0,0
06-11-2023_17-53-09,0.0775,0,720.0,80
06-11-2023_17-53-09,0.0775,1,0.0,0
06-11-2023_17-53-09,0.0775,2,0.0,0
06-11-2023_17-53-09,0.0775,3,0.0,0
06-11-2023_17-53-09,0.0775,4,0.0,0
06-11-2023_17-53-09,0.0775,5,0.0,0
06-11-2023_17-53-09,0.0775,6,0.0,0
06-11-2023_17-53-09,0.0775,7,0.0,0
06-11-2023_17-53-09,0.0775,0,840.0,80
06-11-2023_17-53-09,0.0775,1,0.0,0
06-11-2023_17-53-09,0.0775,2,0.0,0
06-11-2023_17-53-09,0.0775,3,0.0,0
06-11-2023_17-53-09,0.0775,4,0.0,0
06-11-2023_17-53-09,0.0775,5,0.0,0
06-11-2023_17-53-09,0.0775,6,0.0,0
06-11-2023_17-53-09,0.0775,7,0.0,0
06-11-2023_17-53-09,0.07777777777777778,0,720.0,80
06-11-2023_17-53-09,0.07777777777777778,1,0.0,0
06-11-2023_17-53-09,0.07777777777777778,2,0.0,0
06-11-2023_17-53-09,0.07777777777777778,3,0.0,0
06-11-2023_17-53-09,0.07777777777777778,4,0.0,0
06-11-2023_17-53-09,0.07777777777777778,5,0.0,0
06-11-2023_17-53-09,0.07777777777777778,6,0.0,0
06-11-2023_17-53-09,0.07777777777777778,7,0.0,0
06-11-2023_17-53-10,0.07777777777777778,0,720.0,80
06-11-2023_17-53-10,0.07777777777777778,1,0.0,0
06-11-2023_17-53-10,0.07777777777777778,2,0.0,0
06-11-2023_17-53-10,0.07777777777777778,3,0.0,0
06-11-2023_17-53-10,0.07777777777777778,4,0.0,0
06-11-2023_17-53-10,0.07777777777777778,5,0.0,0
06-11-2023_17-53-10,0.07777777777777778,6,0.0,0
06-11-2023_17-53-10,0.07777777777777778,7,0.0,0
06-11-2023_17-53-10,0.07777777777777778,0,720.0,80
06-11-2023_17-53-10,0.07777777777777778,1,0.0,0
06-11-2023_17-53-10,0.07777777777777778,2,0.0,0
06-11-2023_17-53-10,0.07777777777777778,3,0.0,0
06-11-2023_17-53-10,0.07777777777777778,4,0.0,0
06-11-2023_17-53-10,0.07777777777777778,5,0.0,0
06-11-2023_17-53-10,0.07777777777777778,6,0.0,0
06-11-2023_17-53-10,0.07777777777777778,7,0.0,0
06-11-2023_17-53-10,0.07805555555555556,0,720.0,80
06-11-2023_17-53-10,0.07805555555555556,1,0.0,0
06-11-2023_17-53-10,0.07805555555555556,2,0.0,0
06-11-2023_17-53-10,0.07805555555555556,3,0.0,0
06-11-2023_17-53-10,0.07805555555555556,4,0.0,0
06-11-2023_17-53-10,0.07805555555555556,5,0.0,0
06-11-2023_17-53-10,0.07805555555555556,6,0.0,0
06-11-2023_17-53-10,0.07805555555555556,7,0.0,0
06-11-2023_17-53-10,0.07805555555555556,0,840.0,80
06-11-2023_17-53-10,0.07805555555555556,1,0.0,0
06-11-2023_17-53-10,0.07805555555555556,2,0.0,0
06-11-2023_17-53-10,0.07805555555555556,3,0.0,0
06-11-2023_17-53-10,0.07805555555555556,4,0.0,0
06-11-2023_17-53-10,0.07805555555555556,5,0.0,0
06-11-2023_17-53-10,0.07805555555555556,6,0.0,0
06-11-2023_17-53-10,0.07805555555555556,7,0.0,0
06-11-2023_17-53-11,0.07805555555555556,0,720.0,80
06-11-2023_17-53-11,0.07805555555555556,1,0.0,0
06-11-2023_17-53-11,0.07805555555555556,2,0.0,0
06-11-2023_17-53-11,0.07805555555555556,3,0.0,0
06-11-2023_17-53-11,0.07805555555555556,4,0.0,0
06-11-2023_17-53-11,0.07805555555555556,5,0.0,0
06-11-2023_17-53-11,0.07805555555555556,6,0.0,0
06-11-2023_17-53-11,0.07805555555555556,7,0.0,0
06-11-2023_17-53-11,0.07805555555555556,0,720.0,80
06-11-2023_17-53-11,0.07805555555555556,1,0.0,0
06-11-2023_17-53-11,0.07805555555555556,2,0.0,0
06-11-2023_17-53-11,0.07805555555555556,3,0.0,0
06-11-2023_17-53-11,0.07805555555555556,4,0.0,0
06-11-2023_17-53-11,0.07805555555555556,5,0.0,0
06-11-2023_17-53-11,0.07805555555555556,6,0.0,0
06-11-2023_17-53-11,0.07805555555555556,7,0.0,0
06-11-2023_17-53-11,0.07833333333333334,0,720.0,80
06-11-2023_17-53-11,0.07833333333333334,1,0.0,0
06-11-2023_17-53-11,0.07833333333333334,2,0.0,0
06-11-2023_17-53-11,0.07833333333333334,3,0.0,0
06-11-2023_17-53-11,0.07833333333333334,4,0.0,0
06-11-2023_17-53-11,0.07833333333333334,5,0.0,0
06-11-2023_17-53-11,0.07833333333333334,6,0.0,0
06-11-2023_17-53-11,0.07833333333333334,7,0.0,0
06-11-2023_17-53-11,0.07833333333333334,0,840.0,80
06-11-2023_17-53-11,0.07833333333333334,1,0.0,0
06-11-2023_17-53-11,0.07833333333333334,2,0.0,0
06-11-2023_17-53-11,0.07833333333333334,3,0.0,0
06-11-2023_17-53-11,0.07833333333333334,4,0.0,0
06-11-2023_17-53-11,0.07833333333333334,5,0.0,0
06-11-2023_17-53-11,0.07833333333333334,6,0.0,0
06-11-2023_17-53-11,0.07833333333333334,7,0.0,0
06-11-2023_17-53-12,0.07833333333333334,0,720.0,80
06-11-2023_17-53-12,0.07833333333333334,1,0.0,0
06-11-2023_17-53-12,0.07833333333333334,2,0.0,0
06-11-2023_17-53-12,0.07833333333333334,3,0.0,0
06-11-2023_17-53-12,0.07833333333333334,4,0.0,0
06-11-2023_17-53-12,0.07833333333333334,5,0.0,0
06-11-2023_17-53-12,0.07833333333333334,6,0.0,0
06-11-2023_17-53-12,0.07833333333333334,7,0.0,0
06-11-2023_17-53-12,0.07833333333333334,0,720.0,80
06-11-2023_17-53-12,0.07833333333333334,1,0.0,0
06-11-2023_17-53-12,0.07833333333333334,2,0.0,0
06-11-2023_17-53-12,0.07833333333333334,3,0.0,0
06-11-2023_17-53-12,0.07833333333333334,4,0.0,0
06-11-2023_17-53-12,0.07833333333333334,5,0.0,0
06-11-2023_17-53-12,0.07833333333333334,6,0.0,0
06-11-2023_17-53-12,0.07833333333333334,7,0.0,0
06-11-2023_17-53-12,0.07861111111111112,0,720.0,80
06-11-2023_17-53-12,0.07861111111111112,1,0.0,0
06-11-2023_17-53-12,0.07861111111111112,2,0.0,0
06-11-2023_17-53-12,0.07861111111111112,3,0.0,0
06-11-2023_17-53-12,0.07861111111111112,4,0.0,0
06-11-2023_17-53-12,0.07861111111111112,5,0.0,0
06-11-2023_17-53-12,0.07861111111111112,6,0.0,0
