Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_17-35-58,15286,0.109,0.809,2.69,49.394,27.37,25.696,49.247,77.932,0.0,197.1
22-11-2023_17-36-03,15291,0.109,0.811,2.688,49.212,27.397,25.701,49.928,80.231,0.0,213.16
22-11-2023_17-36-08,15296,0.109,0.812,2.687,49.382,27.396,25.69,50.678,80.948,0.0,207.72
22-11-2023_17-36-13,15302,0.109,0.814,2.689,49.358,27.429,25.725,51.402,80.847,0.0,214.13
22-11-2023_17-36-18,15307,0.11,0.816,2.687,49.364,27.482,25.698,52.116,84.208,0.0,218.49
22-11-2023_17-36-23,15312,0.109,0.817,2.689,49.279,27.537,25.695,52.867,86.046,0.0,228.55
22-11-2023_17-36-28,15317,0.109,0.821,2.69,49.292,27.48,25.703,53.654,88.223,0.0,232.58
22-11-2023_17-36-33,15322,0.109,0.821,2.688,49.413,27.515,25.698,54.461,88.79,0.0,229.96
22-11-2023_17-36-38,15327,0.109,0.816,2.691,49.327,27.534,25.699,55.124,89.072,0.0,240.16
22-11-2023_17-36-43,15332,0.109,0.813,2.69,49.39,27.577,25.676,55.856,92.841,0.0,240.95
22-11-2023_17-36-48,15337,0.109,0.815,2.688,49.314,27.621,25.655,56.727,92.947,0.0,250.59
22-11-2023_17-36-53,15342,0.109,0.817,2.686,49.307,27.614,25.699,57.637,95.968,0.0,255.0
22-11-2023_17-36-58,15347,0.109,0.819,2.686,49.345,27.678,25.692,58.592,96.516,0.0,255.0
22-11-2023_17-37-03,15352,0.109,0.82,2.687,49.258,27.687,25.693,59.711,96.357,0.0,255.0
22-11-2023_17-37-08,15357,0.109,0.821,2.686,49.199,27.734,25.682,60.522,96.203,0.0,255.0
22-11-2023_17-37-13,15362,0.109,0.823,2.688,49.23,27.762,25.694,61.405,96.078,0.0,255.0
22-11-2023_17-37-18,15367,0.109,0.823,2.689,49.195,27.782,25.69,62.351,95.977,0.0,255.0
22-11-2023_17-37-23,15372,0.109,0.822,2.687,49.303,27.809,25.693,63.461,95.86,0.0,255.0
22-11-2023_17-37-28,15377,0.109,0.824,2.686,49.403,27.842,25.671,64.583,95.755,0.0,255.0
22-11-2023_17-37-33,15382,0.109,0.824,2.688,49.449,27.862,25.688,65.644,95.619,0.0,255.0
22-11-2023_17-37-38,15387,0.109,1.08,2.686,49.484,27.911,25.711,66.585,95.598,0.0,255.0
22-11-2023_17-37-43,15392,0.109,1.039,2.686,49.604,27.945,25.689,67.351,95.444,0.0,255.0
22-11-2023_17-37-48,15397,0.109,1.02,2.688,49.606,27.968,25.685,68.259,95.436,0.0,255.0
22-11-2023_17-37-53,15402,0.109,1.008,2.688,49.517,28.004,25.7,69.134,95.292,0.0,255.0
22-11-2023_17-37-58,15407,0.109,1.001,2.688,49.528,28.038,25.688,69.962,95.246,0.0,255.0
22-11-2023_17-38-03,15412,0.109,0.995,2.688,49.562,28.081,25.687,70.751,95.192,0.0,255.0
22-11-2023_17-38-08,15417,0.109,0.99,2.687,49.6,28.09,25.712,71.542,95.149,0.0,255.0
22-11-2023_17-38-13,15422,0.109,0.988,2.685,49.637,28.108,25.675,72.129,95.092,0.0,255.0
22-11-2023_17-38-18,15427,0.109,0.985,2.685,49.547,28.095,25.687,72.635,95.025,0.0,255.0
22-11-2023_17-38-23,15432,0.109,0.985,2.686,49.516,28.135,25.741,73.241,94.941,0.0,255.0
22-11-2023_17-38-28,15437,0.109,0.981,2.685,49.72,28.171,25.722,73.878,94.911,0.0,255.0
22-11-2023_17-38-33,15442,0.109,0.977,2.684,49.807,28.213,25.702,74.562,94.833,0.0,255.0
22-11-2023_17-38-38,15447,0.109,0.979,2.686,49.806,28.223,25.7,75.21,94.792,0.0,255.0
22-11-2023_17-38-43,15452,0.109,0.981,2.685,49.831,28.233,25.697,75.708,94.742,0.0,255.0
22-11-2023_17-38-48,15457,0.109,0.979,2.684,49.914,28.265,25.706,76.273,94.697,0.0,255.0
22-11-2023_17-38-53,15462,0.109,0.979,2.684,49.941,28.28,25.677,76.871,94.668,0.0,255.0
22-11-2023_17-38-58,15467,0.109,0.98,2.685,49.889,28.316,25.715,77.436,94.612,0.0,255.0
22-11-2023_17-39-03,15472,0.109,0.981,2.686,49.978,28.349,25.707,77.952,93.394,0.0,253.45
22-11-2023_17-39-08,15477,0.109,0.984,2.683,50.026,28.365,25.712,78.421,92.162,0.0,245.4
22-11-2023_17-39-13,15482,0.109,0.986,2.686,49.912,28.379,25.716,79.059,91.594,0.0,250.4
22-11-2023_17-39-18,15487,0.109,0.986,2.684,50.012,28.408,25.728,79.886,89.026,0.0,238.81
22-11-2023_17-39-23,15492,0.109,0.985,2.683,50.065,28.443,25.74,80.722,83.469,0.0,220.0
22-11-2023_17-39-28,15497,0.109,0.981,2.685,50.03,28.447,25.766,81.341,78.357,0.0,208.25
22-11-2023_17-39-34,15502,0.109,0.982,2.683,50.031,28.479,25.718,81.844,76.458,0.0,201.33
22-11-2023_17-39-39,15507,0.11,0.983,2.682,49.922,28.45,25.725,82.089,68.734,0.0,193.45
22-11-2023_17-39-44,15512,0.109,0.984,2.683,50.021,28.468,25.734,82.343,55.323,0.0,151.09
22-11-2023_17-39-49,15517,0.11,0.986,2.685,50.044,28.477,25.756,82.442,43.895,0.0,115.65
22-11-2023_17-39-54,15522,0.11,0.988,2.685,50.122,28.492,25.761,82.23,21.863,0.0,41.34
22-11-2023_17-39-59,15527,0.11,0.989,2.684,50.068,28.49,25.756,81.789,1.465,0.0,0.0
22-11-2023_17-40-04,15532,0.11,0.99,2.682,50.098,28.528,25.733,81.18,1.435,0.0,0.0
22-11-2023_17-40-09,15537,0.11,0.992,2.682,50.168,28.518,25.731,80.26,1.419,0.0,0.0
22-11-2023_17-40-14,15542,0.11,0.992,2.682,50.192,28.535,25.738,79.125,1.479,0.0,0.0
22-11-2023_17-40-19,15547,0.11,0.993,2.684,50.31,28.532,25.734,77.877,1.462,0.0,0.0
22-11-2023_17-40-24,15552,0.11,0.994,2.682,50.269,28.511,25.762,76.375,1.475,0.0,0.0
22-11-2023_17-40-29,15557,0.11,0.995,2.686,50.344,28.497,25.714,74.642,1.43,0.0,0.0
22-11-2023_17-40-34,15562,0.11,0.994,2.682,50.355,28.46,25.725,72.818,1.446,0.0,0.0
22-11-2023_17-40-39,15567,0.11,0.993,2.681,50.41,28.404,25.725,71.263,1.411,0.0,0.0
22-11-2023_17-40-44,15572,0.111,0.988,2.68,50.468,28.397,25.747,69.871,-0.376,0.0,0.0
22-11-2023_17-40-49,15577,0.111,0.988,2.681,50.424,28.38,25.77,68.508,-0.348,0.0,0.0
22-11-2023_17-40-54,15582,0.111,0.989,2.683,50.531,28.36,25.79,67.216,-0.356,0.0,0.0
22-11-2023_17-40-59,15587,0.111,0.99,2.682,50.498,28.361,25.776,65.903,-0.328,0.0,0.0
22-11-2023_17-41-04,15592,0.111,0.99,2.679,50.404,28.362,25.771,64.617,-0.331,0.0,0.0
22-11-2023_17-41-09,15597,0.11,0.991,2.682,50.3,28.318,25.772,63.389,-0.357,0.0,0.0
22-11-2023_17-41-14,15602,0.111,0.99,2.682,50.266,28.302,25.755,62.194,-0.392,0.0,0.0
22-11-2023_17-41-19,15607,0.111,0.989,2.682,50.257,28.306,25.749,61.095,-0.382,0.0,0.0
22-11-2023_17-41-24,15612,0.111,0.988,2.681,50.255,28.321,25.764,60.033,-0.35,0.0,0.0
22-11-2023_17-41-29,15617,0.111,0.987,2.682,50.27,28.294,25.768,58.994,-0.337,0.0,0.0
22-11-2023_17-41-34,15622,0.111,0.986,2.682,50.268,28.237,25.786,58.022,-0.368,0.0,0.0
22-11-2023_17-41-39,15628,0.11,0.986,2.683,50.301,28.226,25.784,57.124,-0.358,0.0,0.0
22-11-2023_17-41-44,15633,0.111,0.987,2.682,50.236,28.153,25.758,56.167,-0.407,0.0,0.0
22-11-2023_17-41-49,15638,0.111,0.987,2.681,50.335,28.156,25.746,55.209,-0.377,0.0,0.0
22-11-2023_17-41-54,15643,0.111,0.987,2.682,50.281,28.121,25.767,54.322,-0.411,0.0,0.0
22-11-2023_17-41-59,15648,0.111,0.987,2.682,50.303,28.104,25.735,53.393,-0.394,0.0,0.0
22-11-2023_17-42-04,15653,0.111,0.987,2.681,50.338,28.071,25.725,52.529,-0.386,0.0,0.0
22-11-2023_17-42-09,15658,0.111,0.986,2.68,50.303,28.048,25.735,51.683,-0.42,0.0,0.0
22-11-2023_17-42-14,15663,0.111,0.987,2.68,50.196,28.06,25.7,50.967,-0.36,0.0,0.0
22-11-2023_17-42-19,15668,0.111,0.986,2.681,50.268,28.042,25.703,50.348,-0.386,0.0,0.0
22-11-2023_17-42-24,15673,0.111,0.985,2.681,50.205,28.057,25.723,49.823,-0.4,0.0,0.0
22-11-2023_17-42-29,15678,0.111,0.985,2.683,50.123,28.043,25.706,49.345,-0.381,0.0,0.0
22-11-2023_17-42-34,15683,0.111,0.985,2.682,50.145,28.049,25.692,48.777,-0.359,0.0,0.0
22-11-2023_17-42-39,15688,0.11,0.985,2.682,50.267,28.007,25.717,48.13,-0.349,0.0,0.0
22-11-2023_17-42-44,15693,0.111,0.984,2.68,50.215,27.984,25.7,47.414,-0.391,0.0,0.0
22-11-2023_17-42-49,15698,0.111,0.982,2.681,50.072,27.99,25.683,46.838,-0.393,0.0,0.0
22-11-2023_17-42-54,15703,0.111,0.981,2.681,50.065,27.983,25.686,46.294,-0.417,0.0,0.0
22-11-2023_17-42-59,15708,0.111,0.98,2.68,50.088,27.933,25.669,45.546,-0.381,0.0,0.0
22-11-2023_17-43-04,15713,0.11,0.98,2.681,50.121,27.902,25.639,44.894,-0.382,0.0,0.0
22-11-2023_17-43-09,15718,0.111,0.979,2.683,50.018,27.873,25.666,44.286,-0.401,0.0,0.0
22-11-2023_17-43-14,15723,0.111,0.979,2.68,50.004,27.813,25.659,43.687,-0.387,0.0,0.0
22-11-2023_17-43-19,15728,0.111,0.978,2.682,50.027,27.782,25.653,43.127,-0.409,0.0,0.0
22-11-2023_17-43-24,15733,0.111,0.977,2.681,50.122,27.733,25.633,42.646,-0.409,0.0,0.0
22-11-2023_17-43-29,15738,0.111,0.976,2.681,50.061,27.722,25.623,42.256,-0.353,0.0,0.0
22-11-2023_17-43-34,15743,0.111,0.975,2.683,50.113,27.704,25.632,41.864,-0.376,0.0,0.0
22-11-2023_17-43-39,15748,0.111,0.973,2.683,50.074,27.665,25.64,41.532,-0.374,0.0,0.0
22-11-2023_17-43-44,15753,0.111,0.973,2.679,50.111,27.641,25.657,41.259,-0.407,0.0,0.0
22-11-2023_17-43-49,15758,0.111,0.97,2.682,50.049,27.646,25.655,40.951,-0.397,0.0,0.0
22-11-2023_17-43-54,15763,0.111,0.969,2.683,50.077,27.624,25.683,40.538,-0.384,0.0,0.0
22-11-2023_17-43-59,15768,0.11,0.968,2.681,49.972,27.598,25.648,40.083,-0.401,0.0,1.75
22-11-2023_17-44-04,15773,0.11,0.97,2.684,49.918,27.624,25.633,39.71,-0.391,0.0,5.07
22-11-2023_17-44-09,15778,0.111,0.972,2.683,50.001,27.629,25.632,39.405,-0.352,0.0,0.0
22-11-2023_17-44-14,15783,0.111,0.972,2.681,50.007,27.625,25.652,39.184,-0.362,0.0,0.0
22-11-2023_17-44-19,15788,0.111,0.969,2.681,50.073,27.635,25.646,39.0,-0.399,0.0,0.0
22-11-2023_17-44-24,15793,0.111,0.966,2.681,49.933,27.647,25.623,38.816,0.005,0.0,4.13
22-11-2023_17-44-29,15798,0.111,0.964,2.684,49.937,27.667,25.655,38.595,0.979,0.0,3.92
22-11-2023_17-44-34,15803,0.111,0.962,2.685,49.858,27.649,25.645,38.244,4.822,0.0,9.41
22-11-2023_17-44-39,15808,0.111,0.959,2.684,49.866,27.645,25.624,37.891,3.205,0.0,9.92
22-11-2023_17-44-44,15813,0.111,0.957,2.684,49.932,27.602,25.613,37.541,2.736,0.0,6.6
22-11-2023_17-44-49,15818,0.111,0.956,2.684,49.984,27.569,25.614,37.18,1.199,0.0,2.2
22-11-2023_17-44-54,15823,0.111,0.955,2.683,49.933,27.57,25.612,36.92,0.404,0.0,4.36
22-11-2023_17-45-00,15828,0.111,0.954,2.687,49.897,27.55,25.619,36.708,1.272,0.0,7.12
22-11-2023_17-45-05,15833,0.111,0.952,2.686,49.804,27.53,25.637,36.469,6.262,0.0,13.63
22-11-2023_17-45-10,15838,0.111,0.951,2.688,49.82,27.553,25.612,36.271,6.384,0.0,14.16
22-11-2023_17-45-15,15843,0.111,0.948,2.686,49.852,27.554,25.62,36.161,7.23,0.0,13.7
22-11-2023_17-45-20,15848,0.111,0.947,2.686,49.807,27.545,25.639,36.018,7.015,0.0,17.92
22-11-2023_17-45-25,15853,0.111,0.945,2.686,49.775,27.543,25.643,35.853,7.279,0.0,21.39
22-11-2023_17-45-30,15858,0.111,0.943,2.685,49.802,27.555,25.643,35.746,8.246,0.0,21.0
22-11-2023_17-45-35,15863,0.111,0.942,2.684,49.716,27.566,25.643,35.661,8.805,0.0,27.91
22-11-2023_17-45-40,15868,0.111,0.943,2.686,49.656,27.561,25.631,35.53,9.645,0.0,33.56
22-11-2023_17-45-45,15873,0.111,0.942,2.685,49.688,27.577,25.635,35.417,11.945,0.0,33.53
22-11-2023_17-45-50,15878,0.11,0.942,2.684,49.687,27.576,25.612,35.257,13.703,0.0,35.76
22-11-2023_17-45-55,15883,0.11,0.939,2.686,49.734,27.576,25.58,35.185,15.08,0.0,34.8
22-11-2023_17-46-00,15888,0.11,0.937,2.685,49.747,27.62,25.604,35.209,15.395,0.0,35.92
22-11-2023_17-46-05,15893,0.111,0.935,2.685,49.735,27.621,25.632,35.212,15.424,0.0,38.54
22-11-2023_17-46-10,15898,0.111,0.934,2.687,49.7,27.608,25.615,35.24,15.615,0.0,42.85
22-11-2023_17-46-15,15903,0.11,0.933,2.685,49.634,27.593,25.602,35.295,20.464,0.0,49.31
22-11-2023_17-46-20,15908,0.111,0.926,2.684,49.606,27.595,25.618,35.375,25.159,0.0,53.86
22-11-2023_17-46-25,15913,0.11,0.927,2.685,49.667,27.619,25.611,35.511,22.838,0.0,53.15
22-11-2023_17-46-30,15918,0.111,0.927,2.687,49.587,27.646,25.627,35.669,23.351,0.0,60.91
22-11-2023_17-46-35,15923,0.11,0.924,2.688,49.692,27.627,25.613,35.809,23.0,0.0,57.35
22-11-2023_17-46-40,15928,0.111,0.921,2.687,49.667,27.6,25.638,35.914,27.491,0.0,61.4
22-11-2023_17-46-45,15933,0.11,0.92,2.687,49.625,27.568,25.617,36.024,26.965,0.0,66.79
22-11-2023_17-46-50,15938,0.11,0.921,2.688,49.525,27.592,25.625,36.167,28.362,0.0,75.98
22-11-2023_17-46-55,15943,0.11,0.924,2.684,49.551,27.599,25.634,36.356,30.384,0.0,77.39
22-11-2023_17-47-00,15948,0.11,0.923,2.685,49.577,27.612,25.595,36.563,34.088,0.0,78.82
22-11-2023_17-47-05,15954,0.11,0.925,2.685,49.557,27.617,25.608,36.781,32.379,0.0,83.27
22-11-2023_17-47-10,15959,0.11,0.919,2.69,49.569,27.653,25.594,36.981,35.327,0.0,85.77
22-11-2023_17-47-15,15964,0.11,0.918,2.687,49.574,27.651,25.59,37.202,37.057,0.0,88.98
22-11-2023_17-47-20,15969,0.11,0.919,2.687,49.564,27.702,25.626,37.552,39.352,0.0,92.97
22-11-2023_17-47-25,15974,0.11,0.919,2.689,49.538,27.709,25.626,37.873,37.794,0.0,98.17
22-11-2023_17-47-30,15979,0.11,0.92,2.688,49.485,27.688,25.621,38.149,38.648,0.0,105.11
22-11-2023_17-47-35,15984,0.11,0.916,2.688,49.422,27.661,25.624,38.38,42.91,0.0,112.68
22-11-2023_17-47-40,15989,0.11,0.921,2.687,49.46,27.616,25.606,38.636,41.447,0.0,114.29
22-11-2023_17-47-45,15994,0.11,0.921,2.688,49.452,27.614,25.624,38.898,48.221,0.0,118.38
22-11-2023_17-47-50,15999,0.11,0.92,2.69,49.516,27.644,25.599,39.223,45.779,0.0,118.63
22-11-2023_17-47-55,16004,0.11,0.918,2.687,49.387,27.634,25.576,39.644,47.552,0.0,130.57
22-11-2023_17-48-00,16009,0.11,0.918,2.69,49.498,27.641,25.596,40.077,47.014,0.0,128.01
22-11-2023_17-48-05,16014,0.11,0.913,2.69,49.476,27.641,25.572,40.392,52.864,0.0,133.27
22-11-2023_17-48-10,16019,0.11,0.914,2.688,49.516,27.684,25.545,40.733,54.552,0.0,134.98
22-11-2023_17-48-15,16024,0.11,0.914,2.691,49.46,27.71,25.558,41.155,56.051,0.0,142.57
22-11-2023_17-48-20,16029,0.11,0.908,2.691,49.388,27.765,25.538,41.577,56.976,0.0,151.16
22-11-2023_17-48-25,16034,0.11,0.906,2.69,49.392,27.802,25.535,42.045,57.945,0.0,155.13
22-11-2023_17-48-30,16039,0.11,0.908,2.688,49.363,27.813,25.539,42.585,61.002,0.0,161.1
22-11-2023_17-48-35,16044,0.11,0.91,2.689,49.422,27.801,25.543,43.217,61.515,0.0,161.8
22-11-2023_17-48-40,16049,0.11,0.91,2.69,49.461,27.801,25.55,43.935,62.923,0.0,163.66
22-11-2023_17-48-45,16054,0.11,0.911,2.689,49.388,27.779,25.558,44.679,66.005,0.0,172.4
22-11-2023_17-48-50,16059,0.11,0.911,2.69,49.402,27.795,25.562,45.353,68.053,0.0,176.03
22-11-2023_17-48-55,16064,0.11,0.913,2.689,49.391,27.819,25.551,46.092,68.506,0.0,181.28
22-11-2023_17-49-00,16069,0.11,0.913,2.691,49.349,27.856,25.555,46.886,71.536,0.0,188.53
22-11-2023_17-49-05,16074,0.11,0.909,2.69,49.341,27.861,25.557,47.642,73.923,0.0,193.89
22-11-2023_17-49-10,16079,0.11,0.907,2.69,49.348,27.883,25.565,48.337,75.446,0.0,198.45
22-11-2023_17-49-15,16084,0.11,0.907,2.689,49.356,27.901,25.541,49.131,77.283,0.0,202.83
22-11-2023_17-49-20,16089,0.11,0.908,2.691,49.357,27.936,25.533,49.91,78.861,0.0,207.84
22-11-2023_17-49-25,16094,0.11,0.909,2.69,49.309,27.935,25.554,50.587,80.321,0.0,215.74
22-11-2023_17-49-30,16099,0.11,0.91,2.689,49.373,27.913,25.58,51.288,81.866,0.0,216.65
22-11-2023_17-49-35,16104,0.11,0.911,2.691,49.394,27.948,25.572,51.917,80.994,0.0,220.27
22-11-2023_17-49-40,16109,0.11,0.912,2.689,49.332,27.979,25.58,52.604,83.826,0.0,228.72
22-11-2023_17-49-45,16114,0.11,0.912,2.689,49.372,27.999,25.548,53.405,84.163,0.0,230.87
22-11-2023_17-49-50,16119,0.109,0.912,2.691,49.495,28.028,25.511,54.321,86.01,0.0,227.85
22-11-2023_17-49-55,16124,0.11,0.911,2.691,49.397,28.019,25.581,55.314,85.461,0.0,238.21
22-11-2023_17-50-00,16129,0.11,0.908,2.689,49.41,28.043,25.579,56.386,91.624,0.0,241.57
22-11-2023_17-50-05,16134,0.11,0.908,2.689,49.416,28.057,25.6,57.343,91.413,0.0,245.55
22-11-2023_17-50-10,16139,0.11,0.91,2.69,49.441,28.08,25.58,58.254,90.894,0.0,248.29
22-11-2023_17-50-15,16144,0.11,0.911,2.69,49.402,28.104,25.601,59.17,92.655,0.0,254.72
22-11-2023_17-50-20,16149,0.11,0.911,2.69,49.508,28.105,25.602,60.068,94.661,0.0,252.32
22-11-2023_17-50-26,16154,0.11,0.91,2.69,49.392,28.143,25.637,61.051,94.537,0.0,255.0
22-11-2023_17-50-31,16159,0.109,0.912,2.69,49.448,28.177,25.585,61.879,94.395,0.0,255.0
22-11-2023_17-50-36,16164,0.11,0.912,2.691,49.534,28.168,25.584,62.827,94.296,0.0,255.0
22-11-2023_17-50-41,16169,0.11,0.912,2.691,49.458,28.163,25.613,63.946,94.134,0.0,255.0
22-11-2023_17-50-46,16174,0.11,0.912,2.69,49.582,28.175,25.611,64.729,94.027,0.0,255.0
22-11-2023_17-50-51,16179,0.11,0.913,2.688,49.459,28.22,25.647,65.418,93.92,0.0,255.0
22-11-2023_17-50-56,16184,0.109,0.915,2.688,49.5,28.215,25.614,66.159,93.864,0.0,255.0
22-11-2023_17-51-01,16189,0.11,0.918,2.688,49.461,28.242,25.642,66.948,93.778,0.0,255.0
22-11-2023_17-51-06,16194,0.11,0.919,2.689,49.593,28.237,25.632,67.76,93.711,0.0,255.0
22-11-2023_17-51-11,16199,0.11,0.919,2.69,49.654,28.255,25.603,68.582,93.592,0.0,255.0
22-11-2023_17-51-16,16204,0.11,0.919,2.69,49.537,28.302,25.634,69.352,93.569,0.0,255.0
22-11-2023_17-51-21,16209,0.11,0.92,2.689,49.546,28.304,25.649,70.182,93.454,0.0,255.0
22-11-2023_17-51-26,16214,0.109,0.919,2.687,49.632,28.377,25.655,71.063,93.4,0.0,255.0
22-11-2023_17-51-31,16219,0.109,0.921,2.686,49.674,28.355,25.654,71.966,93.334,0.0,255.0
22-11-2023_17-51-36,16224,0.109,0.921,2.689,49.705,28.355,25.619,72.867,93.282,0.0,255.0
22-11-2023_17-51-41,16229,0.11,0.923,2.689,49.551,28.353,25.637,73.767,93.213,0.0,255.0
22-11-2023_17-51-46,16234,0.109,0.923,2.688,49.709,28.37,25.623,74.669,93.124,0.0,255.0
22-11-2023_17-51-51,16239,0.109,0.923,2.687,49.711,28.342,25.631,75.486,93.123,0.0,255.0
22-11-2023_17-51-56,16244,0.109,0.925,2.686,49.627,28.348,25.675,76.288,93.082,0.0,255.0
22-11-2023_17-52-01,16249,0.11,0.927,2.687,49.735,28.362,25.688,76.986,92.982,0.0,255.0
22-11-2023_17-52-06,16254,0.11,0.926,2.689,49.803,28.39,25.663,77.389,92.956,0.0,255.0
22-11-2023_17-52-11,16259,0.11,0.926,2.688,49.797,28.381,25.657,77.656,92.933,0.0,255.0
22-11-2023_17-52-16,16264,0.109,0.926,2.69,49.752,28.411,25.645,78.018,92.898,0.0,255.0
22-11-2023_17-52-21,16269,0.109,0.927,2.688,49.894,28.428,25.596,78.475,92.816,0.0,255.0
22-11-2023_17-52-26,16275,0.11,0.926,2.688,49.792,28.407,25.656,79.071,92.833,0.0,255.0
22-11-2023_17-52-31,16280,0.109,0.927,2.688,49.86,28.425,25.641,79.842,92.816,0.0,255.0
22-11-2023_17-52-36,16285,0.109,0.927,2.688,49.809,28.433,25.685,80.479,92.776,0.0,255.0
22-11-2023_17-52-41,16290,0.109,0.928,2.688,49.924,28.382,25.678,80.983,92.715,0.0,255.0
22-11-2023_17-52-46,16295,0.109,0.928,2.686,49.922,28.379,25.698,81.66,92.696,0.0,255.0
22-11-2023_17-52-51,16300,0.11,0.93,2.687,49.957,28.344,25.678,82.37,92.627,0.0,255.0
22-11-2023_17-52-56,16305,0.109,0.93,2.685,50.158,28.339,25.645,83.064,91.42,0.0,232.14
22-11-2023_17-53-01,16310,0.109,0.93,2.686,49.969,28.358,25.663,83.711,85.545,0.0,237.71
22-11-2023_17-53-06,16315,0.11,0.93,2.683,49.932,28.343,25.7,84.364,85.108,0.0,234.78
22-11-2023_17-53-11,16320,0.11,0.931,2.685,49.995,28.293,25.686,84.886,78.065,0.0,216.89
22-11-2023_17-53-16,16325,0.11,0.932,2.685,49.98,28.311,25.714,85.501,73.199,0.0,201.82
22-11-2023_17-53-21,16330,0.11,0.935,2.686,50.039,28.288,25.701,85.689,67.938,0.0,178.55
22-11-2023_17-53-26,16335,0.11,0.936,2.686,50.109,28.32,25.682,85.613,53.63,0.0,138.04
22-11-2023_17-53-31,16340,0.11,0.929,2.685,50.073,28.361,25.656,85.662,25.417,0.0,61.73
22-11-2023_17-53-36,16345,0.111,0.929,2.683,50.143,28.399,25.636,85.483,-0.332,0.0,0.0
22-11-2023_17-53-41,16350,0.111,0.93,2.684,50.154,28.395,25.665,85.049,-0.447,0.0,0.0
22-11-2023_17-53-46,16355,0.111,0.931,2.685,50.227,28.42,25.685,84.315,-0.345,0.0,0.0
22-11-2023_17-53-51,16360,0.111,0.933,2.683,50.177,28.42,25.693,83.236,-0.395,0.0,0.0
22-11-2023_17-53-56,16365,0.111,0.936,2.682,50.212,28.372,25.702,81.819,-0.369,0.0,0.0
22-11-2023_17-54-01,16370,0.111,0.937,2.684,50.217,28.338,25.733,80.292,-0.374,0.0,0.0
22-11-2023_17-54-06,16375,0.111,0.937,2.684,50.269,28.285,25.697,78.682,-0.381,0.0,0.0
22-11-2023_17-54-11,16380,0.111,0.938,2.682,50.313,28.267,25.698,77.072,-0.399,0.0,0.0
22-11-2023_17-54-16,16385,0.11,0.939,2.681,50.307,28.217,25.68,75.681,-0.379,0.0,0.0
22-11-2023_17-54-21,16390,0.111,0.939,2.687,50.301,28.155,25.681,74.213,-0.378,0.0,0.0
22-11-2023_17-54-26,16395,0.111,0.941,2.684,50.318,28.134,25.684,72.672,-0.369,0.0,0.0
22-11-2023_17-54-31,16400,0.111,0.94,2.681,50.38,28.136,25.697,71.104,-0.411,0.0,0.0
22-11-2023_17-54-36,16405,0.111,0.94,2.683,50.449,28.143,25.712,69.699,-0.38,0.0,0.0
22-11-2023_17-54-41,16410,0.111,0.941,2.684,50.405,28.137,25.688,68.369,-0.383,0.0,0.0
22-11-2023_17-54-46,16415,0.111,0.939,2.684,50.34,28.134,25.69,67.021,-0.388,0.0,0.0
22-11-2023_17-54-51,16420,0.111,0.939,2.684,50.348,28.139,25.692,65.783,-0.337,0.0,0.0
22-11-2023_17-54-56,16425,0.111,0.94,2.683,50.397,28.099,25.707,64.484,-0.346,0.0,0.0
22-11-2023_17-55-01,16430,0.111,0.939,2.683,50.392,28.122,25.713,63.185,-0.346,0.0,0.0
22-11-2023_17-55-06,16435,0.111,0.938,2.682,50.345,28.094,25.677,61.963,-0.392,0.0,0.0
22-11-2023_17-55-11,16440,0.111,0.938,2.682,50.423,28.077,25.699,60.881,-0.419,0.0,0.0
22-11-2023_17-55-16,16445,0.111,0.938,2.681,50.409,28.062,25.709,59.906,-0.373,0.0,0.0
22-11-2023_17-55-21,16450,0.111,0.938,2.681,50.268,28.007,25.669,58.835,-0.365,0.0,0.0
22-11-2023_17-55-26,16455,0.11,0.939,2.68,50.369,27.961,25.685,57.759,-0.352,0.0,0.0
22-11-2023_17-55-31,16460,0.111,0.938,2.681,50.317,27.916,25.673,56.68,-0.386,0.0,0.0
22-11-2023_17-55-36,16465,0.11,0.936,2.682,50.427,27.928,25.701,55.591,-0.367,0.0,0.0
22-11-2023_17-55-41,16470,0.111,0.935,2.682,50.286,27.888,25.69,54.535,-0.365,0.0,0.0
22-11-2023_17-55-46,16475,0.111,0.935,2.683,50.248,27.84,25.677,53.512,-0.419,0.0,0.0
22-11-2023_17-55-52,16480,0.111,0.935,2.681,50.33,27.791,25.682,52.61,-0.381,0.0,0.0
22-11-2023_17-55-57,16485,0.111,0.935,2.681,50.302,27.735,25.658,51.772,-0.378,0.0,0.0
22-11-2023_17-56-02,16490,0.111,0.935,2.683,50.257,27.691,25.701,50.946,-0.376,0.0,0.0
22-11-2023_17-56-07,16495,0.111,0.934,2.683,50.252,27.665,25.667,50.163,-0.402,0.0,0.0
22-11-2023_17-56-12,16500,0.111,0.933,2.681,50.27,27.641,25.644,49.429,-0.377,0.0,0.0
22-11-2023_17-56-17,16505,0.111,0.932,2.682,50.263,27.64,25.637,48.71,-0.379,0.0,0.0
22-11-2023_17-56-22,16510,0.111,0.93,2.682,50.23,27.607,25.636,48.024,-0.382,0.0,0.0
22-11-2023_17-56-27,16515,0.111,0.929,2.681,50.331,27.562,25.664,47.364,-0.421,0.0,0.0
22-11-2023_17-56-32,16520,0.111,0.93,2.682,50.306,27.543,25.641,46.743,-0.399,0.0,0.0
